Filename,Class Label
screwdriver_013943.png,2
screwdriver_006586.png,2
bird_115087.png,0
pizza_046516.png,1
pizza_115791.png,1
pizza_031439.png,1
screwdriver_000608.png,2
bird_086635.png,0
bird_103228.png,0
screwdriver_072903.png,2
screwdriver_058689.png,2
bird_086675.png,0
screwdriver_085428.png,2
bird_126367.png,0
bird_090244.png,0
screwdriver_028856.png,2
screwdriver_007153.png,2
pizza_072704.png,1
pizza_050415.png,1
pizza_070307.png,1
pizza_051619.png,1
bird_126047.png,0
bird_016318.png,0
screwdriver_001916.png,2
bird_114108.png,0
bird_068693.png,0
screwdriver_022838.png,2
bird_098260.png,0
screwdriver_103306.png,2
bird_071877.png,0
bird_070997.png,0
pizza_054123.png,1
bird_056543.png,0
pizza_065173.png,1
screwdriver_097226.png,2
pizza_017211.png,1
screwdriver_084997.png,2
pizza_006037.png,1
bird_078534.png,0
bird_061126.png,0
bird_009540.png,0
bird_060512.png,0
screwdriver_004101.png,2
screwdriver_115256.png,2
pizza_126689.png,1
bird_075414.png,0
bird_055381.png,0
screwdriver_093453.png,2
bird_007300.png,0
screwdriver_064595.png,2
pizza_006264.png,1
pizza_128413.png,1
pizza_063462.png,1
bird_062459.png,0
screwdriver_108779.png,2
bird_110285.png,0
bird_059501.png,0
screwdriver_068711.png,2
screwdriver_018850.png,2
screwdriver_015524.png,2
screwdriver_047982.png,2
pizza_102816.png,1
bird_028604.png,0
pizza_023548.png,1
bird_086595.png,0
bird_083710.png,0
screwdriver_075226.png,2
pizza_081527.png,1
pizza_113690.png,1
screwdriver_095101.png,2
pizza_061935.png,1
pizza_041951.png,1
screwdriver_015456.png,2
screwdriver_058392.png,2
bird_125014.png,0
screwdriver_083569.png,2
screwdriver_088104.png,2
pizza_076312.png,1
screwdriver_089635.png,2
pizza_109608.png,1
bird_087487.png,0
pizza_127119.png,1
screwdriver_095243.png,2
pizza_101169.png,1
screwdriver_096231.png,2
screwdriver_087196.png,2
screwdriver_063625.png,2
bird_107191.png,0
pizza_032665.png,1
bird_062436.png,0
screwdriver_081336.png,2
pizza_112536.png,1
bird_045314.png,0
bird_059178.png,0
bird_102700.png,0
screwdriver_112456.png,2
screwdriver_043968.png,2
pizza_037800.png,1
bird_063824.png,0
pizza_057816.png,1
screwdriver_002812.png,2
bird_127644.png,0
screwdriver_063770.png,2
screwdriver_010968.png,2
screwdriver_106734.png,2
bird_032726.png,0
screwdriver_034871.png,2
bird_046623.png,0
pizza_075857.png,1
bird_122290.png,0
bird_053287.png,0
pizza_069764.png,1
bird_131606.png,0
pizza_111933.png,1
pizza_044148.png,1
pizza_064388.png,1
screwdriver_045663.png,2
pizza_115934.png,1
bird_024462.png,0
bird_097466.png,0
bird_052102.png,0
bird_104501.png,0
bird_073576.png,0
bird_040841.png,0
screwdriver_086139.png,2
bird_099274.png,0
bird_127344.png,0
bird_057484.png,0
bird_059591.png,0
screwdriver_083801.png,2
pizza_079870.png,1
bird_096818.png,0
bird_066562.png,0
pizza_114461.png,1
screwdriver_086684.png,2
pizza_052865.png,1
pizza_078945.png,1
pizza_072170.png,1
screwdriver_035734.png,2
bird_106671.png,0
pizza_126176.png,1
bird_117955.png,0
bird_097409.png,0
pizza_068866.png,1
screwdriver_080292.png,2
bird_099443.png,0
screwdriver_097733.png,2
pizza_001573.png,1
pizza_079847.png,1
pizza_123641.png,1
screwdriver_104737.png,2
bird_120246.png,0
pizza_034344.png,1
screwdriver_071433.png,2
pizza_095445.png,1
pizza_097324.png,1
screwdriver_031576.png,2
pizza_001790.png,1
screwdriver_024489.png,2
bird_000822.png,0
screwdriver_093357.png,2
bird_060982.png,0
screwdriver_050209.png,2
screwdriver_112008.png,2
screwdriver_049423.png,2
pizza_097946.png,1
pizza_120067.png,1
screwdriver_109578.png,2
bird_128703.png,0
pizza_009480.png,1
bird_039168.png,0
pizza_042077.png,1
bird_056554.png,0
bird_108061.png,0
pizza_081400.png,1
pizza_079650.png,1
pizza_054052.png,1
screwdriver_079856.png,2
bird_078422.png,0
bird_094765.png,0
bird_114331.png,0
bird_032609.png,0
bird_035709.png,0
pizza_031812.png,1
bird_094847.png,0
pizza_129433.png,1
bird_125063.png,0
pizza_050567.png,1
screwdriver_100470.png,2
screwdriver_001428.png,2
screwdriver_011848.png,2
pizza_037915.png,1
screwdriver_025965.png,2
bird_072220.png,0
screwdriver_102959.png,2
bird_107337.png,0
screwdriver_009058.png,2
bird_058803.png,0
bird_040697.png,0
screwdriver_005534.png,2
screwdriver_024307.png,2
screwdriver_046176.png,2
pizza_030399.png,1
screwdriver_045523.png,2
bird_073117.png,0
pizza_025730.png,1
pizza_085704.png,1
bird_122980.png,0
screwdriver_029026.png,2
pizza_089416.png,1
pizza_051282.png,1
pizza_001782.png,1
screwdriver_092551.png,2
pizza_024327.png,1
bird_063960.png,0
screwdriver_033993.png,2
screwdriver_069666.png,2
screwdriver_057731.png,2
screwdriver_067517.png,2
screwdriver_102140.png,2
bird_077269.png,0
screwdriver_025150.png,2
bird_121387.png,0
bird_062690.png,0
bird_120730.png,0
screwdriver_007554.png,2
screwdriver_029778.png,2
pizza_058945.png,1
screwdriver_052390.png,2
pizza_022700.png,1
pizza_013877.png,1
screwdriver_086097.png,2
screwdriver_101838.png,2
pizza_093813.png,1
screwdriver_083054.png,2
screwdriver_085209.png,2
bird_091195.png,0
pizza_073306.png,1
bird_106846.png,0
bird_075624.png,0
screwdriver_025167.png,2
screwdriver_011984.png,2
bird_091901.png,0
pizza_076272.png,1
pizza_115903.png,1
screwdriver_010786.png,2
screwdriver_098288.png,2
pizza_121794.png,1
screwdriver_097512.png,2
screwdriver_047995.png,2
bird_011485.png,0
screwdriver_099873.png,2
pizza_083674.png,1
bird_057091.png,0
screwdriver_016542.png,2
pizza_043441.png,1
screwdriver_106485.png,2
bird_090382.png,0
pizza_006917.png,1
bird_021444.png,0
bird_124207.png,0
screwdriver_113259.png,2
pizza_127314.png,1
pizza_061523.png,1
pizza_101084.png,1
bird_025163.png,0
screwdriver_027536.png,2
screwdriver_084508.png,2
screwdriver_009752.png,2
screwdriver_012656.png,2
screwdriver_038980.png,2
bird_053009.png,0
screwdriver_097762.png,2
pizza_036193.png,1
bird_132366.png,0
pizza_077123.png,1
bird_102935.png,0
bird_028024.png,0
pizza_076316.png,1
pizza_017484.png,1
screwdriver_103133.png,2
pizza_019993.png,1
bird_131477.png,0
pizza_061256.png,1
bird_118795.png,0
screwdriver_044120.png,2
bird_071600.png,0
pizza_073118.png,1
screwdriver_010408.png,2
bird_022121.png,0
pizza_110697.png,1
bird_054699.png,0
pizza_105911.png,1
pizza_016554.png,1
bird_009059.png,0
screwdriver_049554.png,2
pizza_078020.png,1
bird_132089.png,0
pizza_106583.png,1
pizza_021751.png,1
pizza_113966.png,1
bird_027199.png,0
bird_105120.png,0
screwdriver_078072.png,2
screwdriver_081227.png,2
pizza_054375.png,1
screwdriver_001215.png,2
pizza_052180.png,1
bird_059375.png,0
bird_039691.png,0
pizza_104517.png,1
pizza_108072.png,1
bird_046774.png,0
bird_078739.png,0
bird_010893.png,0
screwdriver_008355.png,2
bird_027734.png,0
screwdriver_081776.png,2
bird_130122.png,0
pizza_031727.png,1
pizza_062145.png,1
screwdriver_019334.png,2
pizza_113456.png,1
screwdriver_009362.png,2
bird_009852.png,0
bird_037959.png,0
screwdriver_093992.png,2
pizza_115286.png,1
screwdriver_052292.png,2
pizza_084624.png,1
pizza_015193.png,1
pizza_076359.png,1
bird_030183.png,0
pizza_031554.png,1
bird_054624.png,0
bird_048572.png,0
screwdriver_018808.png,2
screwdriver_039259.png,2
bird_106957.png,0
bird_114595.png,0
screwdriver_005849.png,2
bird_051659.png,0
bird_046907.png,0
screwdriver_027800.png,2
screwdriver_000320.png,2
pizza_041252.png,1
bird_104666.png,0
bird_128186.png,0
screwdriver_106212.png,2
screwdriver_053329.png,2
screwdriver_096146.png,2
bird_032754.png,0
screwdriver_040624.png,2
pizza_018058.png,1
bird_122711.png,0
bird_031481.png,0
screwdriver_023376.png,2
screwdriver_012608.png,2
screwdriver_040903.png,2
bird_018252.png,0
bird_073756.png,0
screwdriver_023727.png,2
bird_116181.png,0
pizza_054793.png,1
pizza_046094.png,1
screwdriver_054038.png,2
screwdriver_003399.png,2
pizza_038186.png,1
pizza_007968.png,1
screwdriver_073688.png,2
pizza_024964.png,1
pizza_114179.png,1
screwdriver_036046.png,2
pizza_064078.png,1
screwdriver_101053.png,2
pizza_103152.png,1
pizza_028930.png,1
screwdriver_052118.png,2
bird_059161.png,0
bird_122655.png,0
pizza_089659.png,1
pizza_118649.png,1
screwdriver_106270.png,2
pizza_097413.png,1
bird_009279.png,0
pizza_020518.png,1
screwdriver_097236.png,2
pizza_042579.png,1
screwdriver_012999.png,2
bird_058973.png,0
pizza_018711.png,1
pizza_118025.png,1
bird_017701.png,0
pizza_059199.png,1
bird_008939.png,0
pizza_046333.png,1
pizza_038170.png,1
bird_088071.png,0
screwdriver_106801.png,2
bird_081787.png,0
pizza_007873.png,1
bird_040848.png,0
pizza_042128.png,1
pizza_068987.png,1
bird_003321.png,0
bird_042282.png,0
pizza_097261.png,1
pizza_055159.png,1
bird_007458.png,0
screwdriver_094475.png,2
screwdriver_074670.png,2
pizza_085671.png,1
bird_117875.png,0
screwdriver_075752.png,2
bird_041343.png,0
bird_001128.png,0
pizza_070252.png,1
bird_028424.png,0
screwdriver_028019.png,2
pizza_010855.png,1
bird_090071.png,0
bird_095934.png,0
pizza_000302.png,1
pizza_032990.png,1
pizza_072822.png,1
screwdriver_007485.png,2
pizza_076357.png,1
pizza_091490.png,1
bird_041241.png,0
pizza_074627.png,1
pizza_011383.png,1
screwdriver_081715.png,2
pizza_099052.png,1
screwdriver_086352.png,2
screwdriver_083532.png,2
screwdriver_038332.png,2
screwdriver_005121.png,2
pizza_078568.png,1
bird_124106.png,0
screwdriver_048899.png,2
pizza_085877.png,1
screwdriver_025935.png,2
bird_095888.png,0
bird_025226.png,0
bird_048977.png,0
screwdriver_024944.png,2
screwdriver_044916.png,2
pizza_008405.png,1
bird_116976.png,0
pizza_026282.png,1
pizza_096175.png,1
pizza_037100.png,1
pizza_097231.png,1
screwdriver_068079.png,2
bird_130907.png,0
bird_018741.png,0
screwdriver_004195.png,2
pizza_070971.png,1
bird_046386.png,0
pizza_037340.png,1
pizza_125662.png,1
bird_026627.png,0
bird_021027.png,0
screwdriver_114304.png,2
screwdriver_005313.png,2
pizza_075501.png,1
screwdriver_042523.png,2
pizza_018492.png,1
bird_008410.png,0
pizza_122950.png,1
screwdriver_087654.png,2
pizza_035839.png,1
bird_092181.png,0
pizza_062708.png,1
bird_078351.png,0
screwdriver_109460.png,2
bird_057686.png,0
pizza_059803.png,1
screwdriver_090140.png,2
screwdriver_098212.png,2
pizza_003528.png,1
bird_129756.png,0
screwdriver_020912.png,2
bird_107154.png,0
pizza_031940.png,1
screwdriver_007805.png,2
pizza_117800.png,1
bird_025040.png,0
screwdriver_050852.png,2
screwdriver_057197.png,2
pizza_113743.png,1
screwdriver_076957.png,2
bird_081982.png,0
bird_036155.png,0
screwdriver_076913.png,2
pizza_038595.png,1
screwdriver_111444.png,2
pizza_124338.png,1
bird_010509.png,0
screwdriver_092088.png,2
screwdriver_092805.png,2
bird_012961.png,0
pizza_087862.png,1
pizza_053938.png,1
bird_007272.png,0
pizza_130098.png,1
pizza_083926.png,1
screwdriver_032588.png,2
screwdriver_036341.png,2
bird_019138.png,0
screwdriver_040745.png,2
screwdriver_045317.png,2
bird_032074.png,0
bird_082562.png,0
bird_069912.png,0
bird_090773.png,0
screwdriver_075933.png,2
pizza_007355.png,1
screwdriver_068634.png,2
pizza_019789.png,1
bird_071949.png,0
pizza_086040.png,1
bird_055677.png,0
pizza_013821.png,1
bird_021696.png,0
pizza_061294.png,1
screwdriver_077103.png,2
bird_057374.png,0
bird_064584.png,0
screwdriver_018378.png,2
bird_037747.png,0
screwdriver_020694.png,2
bird_037559.png,0
pizza_076850.png,1
screwdriver_056381.png,2
screwdriver_079325.png,2
bird_096998.png,0
screwdriver_052943.png,2
bird_097420.png,0
bird_090568.png,0
pizza_031102.png,1
pizza_024416.png,1
pizza_004668.png,1
bird_132085.png,0
pizza_001011.png,1
bird_057595.png,0
bird_116935.png,0
bird_025574.png,0
bird_038755.png,0
bird_067868.png,0
screwdriver_094927.png,2
pizza_106426.png,1
bird_021983.png,0
screwdriver_020745.png,2
bird_071963.png,0
pizza_081281.png,1
screwdriver_033396.png,2
pizza_057887.png,1
bird_101211.png,0
screwdriver_004695.png,2
screwdriver_026491.png,2
bird_031450.png,0
bird_129572.png,0
pizza_079042.png,1
pizza_103611.png,1
pizza_022183.png,1
screwdriver_045652.png,2
pizza_083020.png,1
bird_044851.png,0
bird_098207.png,0
pizza_056725.png,1
screwdriver_058873.png,2
bird_072647.png,0
bird_027957.png,0
bird_066028.png,0
bird_040795.png,0
bird_032913.png,0
screwdriver_115654.png,2
bird_112746.png,0
bird_058718.png,0
pizza_048418.png,1
pizza_094152.png,1
bird_050543.png,0
screwdriver_017007.png,2
pizza_014470.png,1
bird_072946.png,0
pizza_088401.png,1
pizza_115943.png,1
bird_087305.png,0
screwdriver_088948.png,2
pizza_086930.png,1
pizza_047674.png,1
screwdriver_069319.png,2
bird_081798.png,0
pizza_068529.png,1
pizza_040713.png,1
bird_017626.png,0
pizza_045170.png,1
screwdriver_015699.png,2
pizza_000078.png,1
pizza_118273.png,1
pizza_060496.png,1
bird_003280.png,0
pizza_030388.png,1
pizza_096861.png,1
pizza_055762.png,1
pizza_126148.png,1
bird_110383.png,0
bird_086255.png,0
bird_064065.png,0
bird_082311.png,0
screwdriver_016658.png,2
bird_064976.png,0
bird_024326.png,0
pizza_000635.png,1
screwdriver_070817.png,2
pizza_078845.png,1
bird_025560.png,0
pizza_025076.png,1
screwdriver_109656.png,2
pizza_074566.png,1
bird_088646.png,0
screwdriver_081999.png,2
bird_077443.png,0
bird_012045.png,0
bird_024180.png,0
screwdriver_021763.png,2
screwdriver_038565.png,2
pizza_051979.png,1
bird_067136.png,0
pizza_073775.png,1
bird_114854.png,0
screwdriver_067824.png,2
screwdriver_105464.png,2
screwdriver_114161.png,2
pizza_070279.png,1
bird_038735.png,0
pizza_060754.png,1
pizza_106648.png,1
bird_064291.png,0
bird_017281.png,0
bird_081487.png,0
pizza_071194.png,1
screwdriver_040405.png,2
bird_128093.png,0
pizza_016944.png,1
screwdriver_043390.png,2
bird_130020.png,0
bird_127413.png,0
screwdriver_107811.png,2
screwdriver_070908.png,2
bird_086064.png,0
pizza_111008.png,1
pizza_029849.png,1
screwdriver_008847.png,2
pizza_120034.png,1
pizza_018442.png,1
bird_106577.png,0
screwdriver_102569.png,2
screwdriver_077612.png,2
screwdriver_036599.png,2
pizza_010425.png,1
pizza_043574.png,1
pizza_019416.png,1
pizza_128776.png,1
pizza_030686.png,1
pizza_094543.png,1
pizza_113184.png,1
bird_055921.png,0
screwdriver_062069.png,2
bird_043326.png,0
bird_038208.png,0
pizza_029095.png,1
bird_021082.png,0
screwdriver_095841.png,2
bird_104648.png,0
bird_097371.png,0
bird_027277.png,0
bird_055715.png,0
screwdriver_096298.png,2
pizza_051248.png,1
screwdriver_050874.png,2
bird_130538.png,0
screwdriver_047724.png,2
screwdriver_051116.png,2
screwdriver_080635.png,2
screwdriver_002528.png,2
bird_017169.png,0
screwdriver_019453.png,2
screwdriver_059464.png,2
screwdriver_089293.png,2
screwdriver_080744.png,2
bird_068787.png,0
screwdriver_051413.png,2
screwdriver_021904.png,2
bird_041021.png,0
screwdriver_033026.png,2
pizza_100944.png,1
pizza_112850.png,1
bird_045596.png,0
screwdriver_107817.png,2
pizza_051701.png,1
pizza_062630.png,1
screwdriver_055622.png,2
pizza_002932.png,1
bird_125532.png,0
pizza_102910.png,1
pizza_054088.png,1
bird_128430.png,0
screwdriver_013233.png,2
screwdriver_059769.png,2
pizza_077221.png,1
bird_002867.png,0
bird_064858.png,0
pizza_109330.png,1
pizza_025694.png,1
screwdriver_032160.png,2
pizza_046859.png,1
pizza_099607.png,1
screwdriver_058794.png,2
pizza_064491.png,1
pizza_032100.png,1
pizza_096477.png,1
pizza_066265.png,1
screwdriver_070195.png,2
screwdriver_050551.png,2
screwdriver_056653.png,2
pizza_023925.png,1
screwdriver_091930.png,2
bird_035374.png,0
pizza_126430.png,1
pizza_093437.png,1
pizza_041473.png,1
pizza_025032.png,1
screwdriver_102722.png,2
bird_067538.png,0
screwdriver_081481.png,2
screwdriver_049575.png,2
screwdriver_074814.png,2
screwdriver_080167.png,2
bird_028235.png,0
screwdriver_051314.png,2
pizza_036440.png,1
pizza_101676.png,1
bird_009144.png,0
pizza_045935.png,1
pizza_078692.png,1
bird_099283.png,0
bird_085078.png,0
screwdriver_072339.png,2
bird_098769.png,0
screwdriver_095684.png,2
bird_103077.png,0
screwdriver_062995.png,2
pizza_062499.png,1
bird_026088.png,0
pizza_126373.png,1
bird_102030.png,0
pizza_108784.png,1
pizza_086724.png,1
bird_029327.png,0
screwdriver_088939.png,2
bird_088998.png,0
screwdriver_061670.png,2
screwdriver_016988.png,2
pizza_080651.png,1
bird_094382.png,0
screwdriver_059904.png,2
pizza_023256.png,1
bird_120005.png,0
bird_006224.png,0
bird_066843.png,0
bird_008611.png,0
pizza_125131.png,1
screwdriver_041170.png,2
screwdriver_036034.png,2
bird_085602.png,0
screwdriver_069790.png,2
screwdriver_013637.png,2
screwdriver_100105.png,2
screwdriver_078588.png,2
pizza_046589.png,1
screwdriver_112827.png,2
screwdriver_076910.png,2
bird_044432.png,0
screwdriver_017644.png,2
screwdriver_046292.png,2
screwdriver_074308.png,2
pizza_078286.png,1
pizza_109506.png,1
bird_028562.png,0
screwdriver_022314.png,2
bird_093949.png,0
screwdriver_049917.png,2
bird_131652.png,0
pizza_119311.png,1
screwdriver_044032.png,2
bird_002554.png,0
bird_117660.png,0
pizza_080378.png,1
pizza_056059.png,1
bird_112486.png,0
screwdriver_029208.png,2
pizza_094929.png,1
pizza_048782.png,1
screwdriver_022786.png,2
pizza_075917.png,1
pizza_116679.png,1
pizza_080633.png,1
screwdriver_016462.png,2
pizza_008227.png,1
bird_055032.png,0
bird_025596.png,0
bird_041968.png,0
screwdriver_114020.png,2
screwdriver_058912.png,2
pizza_061902.png,1
pizza_128506.png,1
bird_048129.png,0
bird_087986.png,0
bird_046441.png,0
screwdriver_085051.png,2
bird_072627.png,0
pizza_080071.png,1
bird_078670.png,0
screwdriver_011621.png,2
screwdriver_001616.png,2
pizza_100667.png,1
bird_106069.png,0
pizza_041003.png,1
bird_000958.png,0
bird_032078.png,0
bird_092138.png,0
bird_029092.png,0
pizza_031144.png,1
bird_110570.png,0
bird_005107.png,0
screwdriver_094906.png,2
bird_031933.png,0
pizza_086962.png,1
screwdriver_009612.png,2
screwdriver_050856.png,2
screwdriver_045408.png,2
bird_019265.png,0
bird_010554.png,0
bird_098131.png,0
screwdriver_085981.png,2
screwdriver_081343.png,2
pizza_056680.png,1
screwdriver_065993.png,2
bird_019294.png,0
bird_024597.png,0
pizza_070980.png,1
screwdriver_072911.png,2
pizza_059203.png,1
pizza_128571.png,1
pizza_080173.png,1
bird_015344.png,0
screwdriver_015913.png,2
pizza_004975.png,1
pizza_040054.png,1
screwdriver_005629.png,2
pizza_044912.png,1
pizza_117126.png,1
screwdriver_014144.png,2
pizza_070766.png,1
pizza_081048.png,1
bird_004474.png,0
bird_128799.png,0
screwdriver_074979.png,2
screwdriver_095721.png,2
bird_127910.png,0
pizza_101836.png,1
pizza_088633.png,1
bird_094392.png,0
screwdriver_095198.png,2
screwdriver_058701.png,2
bird_122638.png,0
bird_108507.png,0
pizza_101342.png,1
pizza_040858.png,1
screwdriver_011116.png,2
bird_035301.png,0
bird_110263.png,0
pizza_020397.png,1
pizza_127743.png,1
bird_039637.png,0
screwdriver_039135.png,2
pizza_113305.png,1
bird_124655.png,0
bird_018626.png,0
bird_132362.png,0
pizza_101135.png,1
bird_129183.png,0
bird_113968.png,0
screwdriver_082176.png,2
bird_043421.png,0
pizza_103554.png,1
screwdriver_037091.png,2
bird_050536.png,0
pizza_092464.png,1
bird_062714.png,0
screwdriver_027002.png,2
pizza_050947.png,1
bird_025303.png,0
pizza_010861.png,1
pizza_032542.png,1
screwdriver_016805.png,2
pizza_017120.png,1
pizza_105970.png,1
screwdriver_061660.png,2
bird_001280.png,0
screwdriver_005893.png,2
screwdriver_022383.png,2
screwdriver_041531.png,2
screwdriver_061770.png,2
pizza_054922.png,1
bird_026209.png,0
pizza_063930.png,1
screwdriver_003415.png,2
screwdriver_041643.png,2
screwdriver_067834.png,2
bird_108405.png,0
bird_069295.png,0
bird_105940.png,0
pizza_026697.png,1
bird_098627.png,0
bird_091603.png,0
screwdriver_090992.png,2
bird_072428.png,0
bird_105948.png,0
bird_040783.png,0
screwdriver_009286.png,2
screwdriver_036467.png,2
bird_068185.png,0
pizza_041056.png,1
pizza_014516.png,1
bird_054087.png,0
pizza_004876.png,1
bird_007930.png,0
screwdriver_041213.png,2
screwdriver_068860.png,2
pizza_066578.png,1
bird_102674.png,0
bird_080092.png,0
pizza_093190.png,1
bird_092646.png,0
pizza_126332.png,1
pizza_054511.png,1
screwdriver_068444.png,2
bird_098957.png,0
